accommodates,bathrooms,bedrooms,calculated_host_listings_count,guests_included,host_listings_count,latitude,longitude,minimum_nights,number_of_reviews,d_centre,instant_bookable_f,instant_bookable_t,room_type_Home_or_apt,room_type_Privateroom,room_type_Sharedroom
2,1,1,1,1,1,52.37230396,4.857025549,3,11,2.976777668,1,0,1,0,0
3,1.5,1,15,1,15,52.37469452,4.900265513,1,25,0.502647564,1,0,0,1,0
2,1,1,4,2,4,52.36245579,4.884867791,2,4,2.10569577,1,0,0,1,0
4,1.5,2,1,1,1,52.37373275,4.897737486,3,4,0.617114141,1,0,1,0,0
2,1,0,1,1,1,52.35227885,4.895673363,2,51,3.001243867,1,0,0,1,0
2,1,1,1,1,1,52.35839652,4.906161351,4,32,2.355261099,1,0,1,0,0
2,1,0,1,1,1,52.35749277,4.891985364,4,7,2.463355908,1,0,1,0,0
3,1.5,2,1,1,1,52.38416041,4.885649155,3,1,1.085867205,1,0,1,0,0
2,1,1,1,1,1,52.39062395,4.873361258,2,9,2.17743548,1,0,1,0,0
3,1,1,1,1,1,52.36801095,4.850836937,3,0,3.523015937,1,0,1,0,0
3,1,1,1,2,1,52.35854338,4.854652812,1,11,3.807138271,0,1,1,0,0
1,1,1,5,1,5,52.37342778,4.909776573,1,6,0.949970526,1,0,0,1,0
2,1.5,1,1,1,1,52.38412841,4.913409116,6,2,1.09556393,1,0,0,1,0
4,1,2,1,2,1,52.35179948,4.897608685,2,2,3.046174675,1,0,1,0,0
4,1,1,1,2,1,52.36092049,4.892679158,2,2,2.08113575,0,1,0,1,0
2,1,1,1,1,1,52.39046015,4.875863419,3,5,2.030749223,1,0,1,0,0
4,1.5,3,1,2,1,52.34262675,4.9026314,4,37,4.068785372,1,0,1,0,0
2,1,1,1,1,1,52.36388692,4.933826641,1,8,2.887431814,1,0,1,0,0
2,1.5,1,1,1,1,52.37907925,4.851180423,1,11,3.273076919,1,0,0,1,0
2,1,1,4,1,4,52.34199066,4.909920015,3,0,4.194508771,1,0,1,0,0
2,1,1,1,1,1,52.36391118,4.925605735,2,7,2.456829965,1,0,1,0,0
2,1,1,1,2,1,52.35643551,4.850362335,2,0,4.180687955,1,0,1,0,0
2,4,1,8,1,8,52.39173219,4.88202299,3,2,1.826716595,1,0,0,1,0
4,1,1,1,1,1,52.37364334,4.881598287,3,9,1.357670098,1,0,1,0,0
2,1,1,2,2,2,52.37934969,4.960799991,3,0,4.162960793,0,1,1,0,0
2,1,1,1,1,1,52.34338197,4.910305938,3,9,4.046919369,1,0,1,0,0
2,0.5,1,2,2,2,52.38213729,4.837010887,1,37,4.246747841,0,1,0,1,0
5,1,2,1,2,1,52.34853634,4.891264865,2,12,3.451059453,1,0,1,0,0
2,1,1,91,1,103,52.36016699,4.90504052,2,1,2.147813572,0,1,1,0,0
2,1,1,3,1,3,52.36775866,4.87652082,3,19,2.007299587,1,0,0,1,0
2,1,1,1,1,1,52.34876861,4.848945956,3,8,4.812867764,1,0,1,0,0
2,1,1,1,1,1,52.35733352,4.890463064,2,1,2.503757195,1,0,1,0,0
3,1,1,1,1,1,52.36783364,4.850728215,2,3,3.536907226,1,0,1,0,0
4,1,2,1,1,1,52.36787513,4.893856453,2,20,1.312905816,0,1,1,0,0
2,1,0,2,1,2,52.37506606,4.875656844,30,5,1.676596766,0,1,0,1,0
4,1,1,1,2,1,52.3062931,4.976256763,1,19,9.634469359,1,0,0,1,0
4,1,2,1,1,1,52.3575781,4.900040351,2,2,2.401869059,1,0,1,0,0
2,1,1,1,1,1,52.36296265,4.861270028,2,0,3.155126282,1,0,1,0,0
4,1,2,1,2,1,52.36384684,4.943671797,3,7,3.451970992,1,0,1,0,0
4,1,2,1,2,1,52.37017666,4.849989667,2,0,3.500490108,1,0,1,0,0
2,1,1,1,1,1,52.37001374,4.928641627,1,4,2.228607337,0,1,1,0,0
4,1,2,1,2,1,52.34765098,4.911349788,2,29,3.596780767,0,1,1,0,0
1,1,1,1,1,1,52.35440467,4.890193527,1,1,2.824584868,1,0,0,1,0
2,1,1,1,1,1,52.3443309,4.862146809,3,3,4.626717051,1,0,1,0,0
2,1,1,1,1,1,52.38378212,4.8767932,3,5,1.618149855,1,0,1,0,0
2,1,0,9,1,10,52.38842937,4.882486898,3,11,1.541176013,1,0,1,0,0
2,1,1,1,1,1,52.35229209,4.889808527,2,4,3.059407985,1,0,1,0,0
4,1.5,3,1,1,1,52.37122783,4.849455392,4,3,3.503896677,1,0,1,0,0
4,1,1,8,2,8,52.36785984,4.897798896,3,0,1.263814495,1,0,1,0,0
3,1,2,1,2,1,52.37379616,4.858945941,3,29,2.811070181,1,0,1,0,0
2,1,1,1,1,1,52.35394783,4.900162865,1,21,2.805367992,1,0,0,1,0
2,1,1,1,2,1,52.35249222,4.885104539,4,2,3.121894794,1,0,1,0,0
2,2,1,5,1,5,52.3622414,4.877310282,1,144,2.408180855,1,0,0,1,0
2,1,1,1,1,1,52.34651716,4.890222611,3,4,3.684043344,1,0,1,0,0
3,1,1,5,2,5,52.38416555,4.893543586,3,62,0.682135504,0,1,0,1,0
2,1,1,1,1,1,52.36249482,4.906541076,3,8,1.916836243,1,0,1,0,0
2,1,1,1,1,1,52.38513578,4.848799922,2,9,3.497300736,1,0,1,0,0
4,2,4,1,8,2,52.36403433,4.852074807,4,9,3.6275337,1,0,1,0,0
4,1,3,1,1,1,52.35000303,4.999004541,5,3,7.49483565,1,0,1,0,0
2,1.5,1,1,1,1,52.36454772,4.896830293,1,3,1.636554142,1,0,0,1,0
2,1,1,1,1,1,52.35719741,4.924322278,2,4,2.970631398,1,0,1,0,0
4,1,0,2,1,4,52.38668828,4.910159288,2,15,1.106351014,1,0,1,0,0
2,1,1,1,1,1,52.37257172,4.863314666,2,4,2.558084189,1,0,0,1,0
2,1,1,1,1,1,52.36502748,4.926184852,2,3,2.402333531,1,0,1,0,0
2,1,1,1,2,1,52.34968855,4.907006828,2,37,3.318302906,1,0,1,0,0
4,1,1,1,2,1,52.36643501,4.88082984,3,38,1.897710225,1,0,1,0,0
2,1,1,1,1,1,52.38285472,4.887370255,3,9,0.913906023,1,0,1,0,0
4,1,2,1,3,1,52.36180499,4.908716926,3,23,2.031942588,1,0,1,0,0
2,1,1,2,1,2,52.36729785,4.883592618,2,18,1.703153776,1,0,0,1,0
5,1.5,2,1,1,1,52.36861536,4.909809625,3,12,1.369814382,1,0,1,0,0
4,1.5,2,1,1,1,52.36307031,4.907316315,1,2,1.869380553,1,0,1,0,0
2,1,1,1,1,1,52.38527209,4.874346062,3,15,1.830867214,1,0,1,0,0
4,1.5,2,4,4,4,52.4242753,4.887210761,2,2,5.078264269,1,0,1,0,0
2,1,1,1,1,1,52.37178057,4.852134418,2,6,3.312538456,1,0,1,0,0
4,1,2,1,4,1,52.3555162,4.892755122,3,16,2.669357406,0,1,1,0,0
2,1,1,1,1,1,52.36153293,4.861432971,2,1,3.239771601,1,0,1,0,0
2,1.5,1,1,1,1,52.35253658,4.88688687,3,0,3.081637578,1,0,1,0,0
4,1,2,2,4,2,52.36054855,4.860029938,3,1,3.381920633,1,0,1,0,0
2,1,1,1,1,1,52.36280518,4.866776546,2,2,2.867621505,1,0,1,0,0
4,1,2,1,2,1,52.38638406,4.876285949,1,32,1.761783199,1,0,1,0,0
2,1,1,1,1,1,52.35328947,4.922743937,2,4,3.28416604,1,0,1,0,0
4,1,2,20,2,24,52.36927273,4.865800527,2,11,2.53373307,1,0,1,0,0
2,1,1,1,1,1,52.31677434,4.953393471,3,5,7.843730808,0,1,0,1,0
4,1,2,1,1,1,52.3583046,4.879558894,2,24,2.684031172,1,0,1,0,0
2,1,1,2,2,2,52.35160917,4.854060352,3,2,4.34409626,0,1,1,0,0
2,1,0,3,1,4,52.36339906,4.905450741,2,23,1.801564248,1,0,1,0,0
2,1,1,2,1,3,52.37630209,4.887148303,6,13,0.892843042,1,0,1,0,0
4,1,1,1,2,1,52.3475871,4.889187933,2,4,3.579892811,1,0,1,0,0
2,1,1,1,1,1,52.35583836,4.890329225,1,22,2.667322589,1,0,0,1,0
2,1,1,1,1,1,52.38403668,4.871708579,3,11,1.956072286,1,0,1,0,0
5,1,2,3,4,3,52.34541023,4.909208671,4,2,3.811862077,1,0,1,0,0
2,1,1,1,1,1,52.37101747,4.875777668,6,0,1.843774864,1,0,1,0,0
2,1,1,2,2,2,52.38273482,4.888946164,2,147,0.813062465,1,0,0,1,0
4,1,1,1,1,1,52.37867515,4.857400843,1,2,2.851679852,1,0,1,0,0
2,1,1,1,1,1,52.354885,4.852255707,4,7,4.188146269,1,0,1,0,0
4,1.5,2,1,2,1,52.38281905,4.818158717,3,18,5.527570557,1,0,1,0,0
3,1.5,2,1,1,1,52.38703414,4.918724677,6,0,1.572453531,1,0,1,0,0
2,1,1,1,1,1,52.36955444,4.861596982,2,3,2.781073558,1,0,1,0,0
4,1,2,20,2,24,52.37058056,4.849614197,3,0,3.512401503,1,0,1,0,0
4,1.5,2,1,2,1,52.3624822,4.914342085,2,7,2.114296103,1,0,1,0,0
1,1,1,1,1,1,52.35957097,4.862375299,2,1,3.327746271,1,0,0,1,0
2,3,1,7,1,7,52.35387562,5.00467436,1,24,7.675218617,0,1,0,1,0
5,1.5,3,1,4,1,52.32698144,4.98294891,2,30,8.111275839,1,0,1,0,0
2,1,1,1,1,1,52.34376631,4.905276674,5,1,3.956289522,1,0,1,0,0
3,1,2,1,2,1,52.3529078,4.892679334,2,36,2.95621558,1,0,1,0,0
2,1,1,1,2,1,52.37577824,4.873711973,2,32,1.785397662,1,0,1,0,0
4,1,1,1,2,1,52.34267559,4.908148069,2,1,4.100452894,1,0,1,0,0
4,1,2,1,2,1,52.31535253,4.981119584,3,4,9.004046999,1,0,1,0,0
2,1,1,1,2,1,52.37226607,4.875099484,1,15,1.82111642,1,0,1,0,0
4,2.5,2,1,1,1,52.37775154,4.88648813,2,8,0.892399207,1,0,1,0,0
2,1,1,1,1,1,52.36166748,4.864140617,2,6,3.086124998,0,1,1,0,0
2,1,2,1,1,1,52.35139457,4.889091649,2,3,3.167338494,1,0,1,0,0
2,1,1,1,1,1,52.35154207,4.847949604,2,1,4.652096842,1,0,1,0,0
4,1.5,3,1,1,1,52.37661125,4.839168274,2,8,4.098030411,1,0,1,0,0
2,1,1,5,2,5,52.37021178,4.93058273,2,65,2.336995366,1,0,1,0,0
2,1,1,1,2,1,52.3638209,4.891444128,2,10,1.791690189,1,0,1,0,0
4,1.5,2,2,1,1,52.385162,4.957860838,5,11,4.01848258,1,0,1,0,0
2,1,1,1,1,1,52.38281227,4.871811072,2,0,1.916282235,1,0,1,0,0
4,1,1,1,1,1,52.36751941,4.906656154,4,0,1.38633495,1,0,1,0,0
4,1,3,9,3,9,52.34518682,4.911003652,1,11,3.859244835,1,0,1,0,0
4,1,2,1,1,1,52.35681388,4.898525125,2,3,2.487197513,1,0,1,0,0
2,1,1,1,1,1,52.36693283,4.852833097,2,4,3.442278883,1,0,1,0,0
2,1,1,2,1,2,52.3772291,4.873723074,2,60,1.757468385,1,0,0,1,0
2,1,1,1,1,1,52.37901251,4.894861858,1,1,0.310565611,0,1,0,1,0
4,1,2,1,1,1,52.39805064,4.915975276,2,6,2.377431496,1,0,1,0,0
4,1,2,1,4,1,52.36250142,4.860932005,4,0,3.203379828,1,0,1,0,0
2,1,1,29,1,32,52.37245626,4.863047553,2,10,2.579140936,0,1,1,0,0
2,1,1,1,1,1,52.34870445,4.853008753,1,10,4.625909756,1,0,1,0,0
2,1,1,1,1,1,52.35165818,4.887415477,4,0,3.166143314,1,0,1,0,0
4,1,2,1,1,1,52.36729374,4.882521876,2,18,1.75023722,1,0,1,0,0
2,1,1,1,1,1,52.36631019,4.869518437,3,11,2.483278206,1,0,1,0,0
2,1,1,1,2,1,52.38981616,4.884208709,2,252,1.568638152,0,1,0,1,0
2,1.5,1,1,1,1,52.3603431,4.917099862,3,17,2.413099221,1,0,0,1,0
3,1.5,2,1,2,1,52.36817894,4.867215356,3,12,2.504754174,1,0,1,0,0
2,1.5,1,1,1,1,52.38310616,4.88585191,2,43,1.018767267,1,0,0,1,0
2,1,1,1,1,1,52.36826596,4.853580524,3,24,3.33906542,1,0,1,0,0
2,1,1,1,1,1,52.35828964,4.922576221,2,1,2.803559095,1,0,1,0,0
4,1,1,2,1,2,52.3783635,4.879484028,1,8,1.356210004,1,0,0,1,0
4,1,1,1,2,1,52.35855079,4.881031461,1,262,2.611192759,1,0,0,1,0
4,1,4,1,1,1,52.40632603,4.902494002,3,1,3.022750971,1,0,1,0,0
2,1,1,1,2,1,52.35085023,4.895104073,6,10,3.162806967,1,0,1,0,0
2,1,1,1,1,1,52.38198633,4.877096681,2,8,1.546550207,1,0,1,0,0
2,1,1,50,1,106,52.35089404,4.848390146,2,1,4.677807825,1,0,1,0,0
2,2,1,1,1,1,52.354691,4.901123936,2,0,2.724765721,1,0,0,1,0
2,1.5,1,1,1,2,52.36940842,4.855574114,1,8,3.167634243,1,0,0,1,0
4,1,2,1,2,1,52.39515364,4.914393972,1,2,2.043818422,1,0,1,0,0
2,1,1,1,1,1,52.3623133,4.894196973,14,0,1.908640813,1,0,1,0,0
4,1,1,4,2,4,52.35703873,4.891227509,2,25,2.523602085,0,1,1,0,0
4,1,2,1,1,1,52.36224395,4.867298964,2,3,2.880711806,1,0,1,0,0
2,1,2,11,1,15,52.3534532,4.906695902,5,6,2.902067001,1,0,1,0,0
2,1,1,1,1,1,52.34933992,4.901842402,2,6,3.321015831,1,0,1,0,0
4,1,2,1,2,1,52.34843128,4.859995035,3,20,4.340926613,1,0,1,0,0
4,1,3,1,1,1,52.40790418,4.900980665,7,0,3.19270795,0,1,1,0,0
2,1,1,2,1,2,52.36436738,4.897668923,2,9,1.651387488,1,0,1,0,0
2,1,1,1,1,1,52.36082036,4.902704941,7,3,2.053267886,1,0,1,0,0
2,1,1,2,2,2,52.363676,4.888868033,2,6,1.866916467,1,0,0,1,0
2,1,1,2,1,2,52.38863727,4.913958651,3,0,1.439905514,0,1,0,1,0
4,1,2,1,1,1,52.36021325,4.916578721,2,14,2.408354609,1,0,1,0,0
2,1,1,25,1,25,52.37208304,4.880305967,2,0,1.518847948,0,1,1,0,0
2,1,1,2,1,2,52.35270034,4.904823731,3,12,2.966213078,1,0,0,1,0
2,1,1,3,1,3,52.36387427,4.844841748,2,4,4.075964611,1,0,0,1,0
6,2.5,5,1,4,1,52.38428044,4.837536987,5,3,4.236255314,1,0,1,0,0
4,1,2,2,2,2,52.35944677,4.86053049,2,1,3.432106407,1,0,0,1,0
4,1,2,2,2,4,52.34920918,4.890450255,1,8,3.386790368,1,0,1,0,0
2,1,1,1,1,1,52.38737067,4.926820552,3,1,2.068327931,1,0,1,0,0
6,1,2,5,3,7,52.35958663,4.902267765,7,6,2.18680282,1,0,1,0,0
2,1,1,42,1,43,52.36150205,4.934403428,2,6,3.081115881,0,1,1,0,0
4,1,2,1,1,1,52.36371071,4.877184404,1,6,2.288368078,0,1,1,0,0
2,1,1,1,2,1,52.36827052,4.849483095,4,36,3.599276286,1,0,1,0,0
2,1,1,1,2,1,52.36182592,4.926555989,3,63,2.666426689,0,1,0,1,0
5,2,3,1,1,1,52.35488926,4.880253649,3,7,2.997484481,1,0,1,0,0
2,1,1,1,1,1,52.35160988,4.924315997,3,5,3.499129912,1,0,0,1,0
4,1,2,1,1,1,52.35709208,4.91319221,4,2,2.627055432,1,0,1,0,0
2,2,1,1,1,1,52.36728259,4.880607384,3,10,1.838880521,0,1,1,0,0
3,1,1,1,2,1,52.36627337,4.870025249,3,36,2.457646084,1,0,1,0,0
2,1,1,1,1,1,52.38531422,4.872937787,7,5,1.921617394,1,0,1,0,0
2,1,1,1,2,1,52.3729142,4.858171793,3,14,2.884540529,1,0,1,0,0
2,1,1,1,1,1,52.35665404,4.870958437,2,40,3.162799756,1,0,1,0,0
3,1,2,1,1,1,52.38325112,4.90981453,2,10,0.836566723,1,0,1,0,0
4,1,1,1,2,1,52.35820476,4.921833846,2,27,2.783556013,1,0,1,0,0
4,1,3,1,1,1,52.34552322,4.897223216,2,0,3.744112579,1,0,1,0,0
2,1,1,7,1,7,52.37564218,4.874042533,3,1,1.766804792,1,0,0,1,0
4,1,2,1,1,1,52.42491454,4.858874637,7,0,5.777539848,1,0,1,0,0
7,1.5,4,1,2,1,52.40697347,4.932381892,2,21,3.811296216,1,0,1,0,0
6,1,1,1,2,1,52.39213662,4.940025136,1,2,3.106555924,0,1,1,0,0
3,1,2,1,1,1,52.34421563,4.907680163,1,0,3.926529514,1,0,1,0,0
2,1,1,2,1,2,52.36097393,4.871250304,2,1,2.784419538,1,0,0,1,0
2,1,0,91,1,103,52.36250214,4.877833548,2,5,2.363413209,0,1,1,0,0
2,1,1,1,1,1,52.35125424,4.893439005,2,7,3.130767227,1,0,1,0,0
2,1,1,1,1,1,52.38575102,4.885823663,3,6,1.176277077,1,0,1,0,0
3,1,1,1,2,1,52.35038154,4.912187929,3,25,3.316205661,1,0,1,0,0
1,1,1,13,1,13,52.34327202,4.844618238,3,3,5.455868331,1,0,0,1,0
4,1,2,1,2,1,52.35350799,4.902728538,1,3,2.862563428,1,0,1,0,0
2,1,1,1,1,1,52.36193689,4.898474287,2,3,1.918241133,1,0,1,0,0
2,1,1,1,2,1,52.3616841,4.928137817,1,24,2.752718264,1,0,1,0,0
2,1.5,1,1,1,1,52.35618478,4.897601049,3,65,2.559360655,1,0,1,0,0
2,1,1,1,1,1,52.36416341,4.884674752,2,2,1.946861441,1,0,1,0,0
2,1,1,2,2,2,52.31671072,4.986617637,4,29,9.123147915,1,0,0,1,0
2,1,1,1,2,1,52.38335589,4.855298685,2,10,3.029149516,1,0,1,0,0
2,1,1,4,1,4,52.39923736,4.895220435,1,5,2.246102653,0,1,1,0,0
2,1,0,28,1,36,52.37049302,4.865634514,2,8,2.488113133,1,0,1,0,0
4,2.5,2,1,2,1,52.33558795,4.887130119,2,6,4.916567522,1,0,1,0,0
4,1,2,1,1,1,52.34933806,4.933884607,1,0,4.058283051,0,1,1,0,0
4,1,2,1,1,1,52.38640653,4.89042794,4,5,1.008066183,1,0,1,0,0
4,1,2,50,1,106,52.34705582,4.892906769,3,0,3.598144765,0,1,1,0,0
2,1,1,1,2,1,52.3755136,4.875296583,2,4,1.687388202,1,0,1,0,0
2,1,1,1,1,1,52.36762824,4.882762672,1,4,1.7114959,1,0,1,0,0
4,1,2,1,2,1,52.39117221,4.891381686,3,2,1.439205232,1,0,1,0,0
2,1,1,1,1,1,52.3570044,4.897451577,4,23,2.468922295,1,0,1,0,0
2,1,1,1,1,1,52.34407065,4.907407673,2,0,3.93989292,0,1,1,0,0
4,1,1,1,1,1,52.35199401,4.890719891,2,20,3.079311172,1,0,1,0,0
4,1,2,1,2,1,52.36123832,4.854983114,2,6,3.615745434,0,1,1,0,0
4,1,1,2,2,2,52.36046463,4.865463825,2,27,3.1049707,1,0,1,0,0
2,0.5,1,2,1,2,52.35045011,4.799362513,1,184,7.503817822,1,0,0,1,0
2,1,1,1,1,3,52.36464338,4.907149234,7,7,1.699089294,1,0,0,1,0
2,1,1,1,1,1,52.3654458,4.878219077,4,0,2.098442006,1,0,1,0,0
4,1,1,1,2,1,52.36791684,4.838753839,2,3,4.302887427,1,0,1,0,0
2,1,1,1,1,1,52.34840271,4.848490292,1,0,4.863452191,1,0,1,0,0
5,1,5,1,4,1,52.34469521,4.800474623,2,8,7.73225057,1,0,1,0,0
2,1,1,1,1,1,52.36517866,4.862989492,2,14,2.921747062,1,0,1,0,0
2,1,1,1,1,1,52.36340677,4.940122975,2,125,3.270763299,1,0,0,1,0
4,1,3,1,1,1,52.36416719,4.943284163,10,3,3.411559075,1,0,1,0,0
3,1,2,1,2,1,52.37670575,4.840220213,2,2,4.026110569,1,0,1,0,0
4,1,2,1,2,1,52.35563948,4.853570005,3,4,4.065905468,1,0,1,0,0
2,1,0,5,1,5,52.3808063,4.881915806,3,9,1.201627544,0,1,0,1,0
2,1,1,1,1,1,52.37504845,4.901054423,3,2,0.473115365,1,0,1,0,0
2,1,1,1,1,1,52.37403978,4.900405214,2,3,0.576011449,1,0,1,0,0
4,1,2,2,2,2,52.38992141,4.942934392,1,2,3.182583538,1,0,1,0,0
2,1,1,1,1,1,52.35717172,4.847720374,1,23,4.2774673,1,0,1,0,0
2,1,1,1,2,1,52.36319246,4.897495548,3,13,1.782460329,1,0,1,0,0
2,1,1,1,1,1,52.36142721,4.891852577,1,4,2.039655099,0,1,1,0,0
2,1,1,1,1,1,52.37454873,4.908087468,2,204,0.781500356,1,0,0,1,0
4,1,2,1,2,2,52.37972485,4.877863531,2,2,1.464219306,0,1,1,0,0
4,1,2,1,3,1,52.38191473,4.90641514,3,1,0.562304016,1,0,1,0,0
4,1,2,28,1,29,52.3593361,4.849360072,3,0,4.050770759,1,0,1,0,0
4,1,2,1,2,1,52.32720895,4.8801827,2,2,5.92219296,1,0,1,0,0
2,1,1,1,1,1,52.37290589,4.878660627,2,0,1.572549222,1,0,1,0,0
4,1,2,1,1,1,52.36730027,4.905118223,2,0,1.376327055,1,0,1,0,0
4,2,3,1,4,1,52.37460396,4.944702692,2,4,3.113116719,1,0,1,0,0
2,1,1,1,1,1,52.34307956,4.894912597,2,1,4.02436448,1,0,1,0,0
2,1,1,1,1,1,52.34711215,4.898261147,2,0,3.565427581,1,0,1,0,0
2,1.5,1,1,1,1,52.33177943,4.871238124,1,31,5.605119088,1,0,0,1,0
2,1,0,1,1,1,52.37913545,4.845422657,2,76,3.663631868,1,0,1,0,0
2,1,1,1,1,1,52.36619658,4.923704069,1,3,2.190076438,1,0,0,1,0
6,1.5,3,1,2,1,52.36324565,4.835875271,2,33,4.661831433,1,0,1,0,0
4,1,1,1,3,1,52.38046325,4.823014814,3,0,5.185506764,0,1,1,0,0
6,1,1,1,2,1,52.34709654,4.924979996,1,27,3.965370689,1,0,0,0,1
4,1.5,3,1,2,1,52.3573386,4.916034809,1,12,2.67675281,1,0,1,0,0
4,1,2,1,1,4,52.36447655,4.931957001,1,3,2.746400984,1,0,1,0,0
4,1,1,1,2,1,52.37906045,4.857704088,1,19,2.830561195,1,0,1,0,0
2,1,0,1,1,1,52.36375396,4.872584534,1,22,2.501919195,1,0,1,0,0
2,1.5,1,1,1,1,52.41433433,4.920143425,2,46,4.150379931,1,0,0,1,0
2,1,1,1,1,1,52.39079164,4.875037647,2,1,2.097558978,1,0,1,0,0
4,1.5,2,1,4,1,52.34115291,4.895222764,2,10,4.236401477,1,0,1,0,0
2,2,1,1,1,1,52.36278196,4.892069269,1,97,1.89041128,1,0,1,0,0
2,1,1,1,1,1,52.37420665,4.965143357,1,3,4.492062497,0,1,0,1,0
2,1,1,2,1,2,52.36566896,4.884633594,4,187,1.806965728,1,0,0,1,0
2,1,0,1,2,1,52.36782045,4.891643055,1,5,1.369368169,1,0,1,0,0
4,1,2,2,2,2,52.4213686,4.889920506,2,20,4.731359881,0,1,1,0,0
2,1,1,2,1,2,52.35309679,4.918409344,2,6,3.172607844,1,0,1,0,0
2,1,0,18,1,25,52.35287906,4.901568734,7,2,2.9272917,1,0,1,0,0
2,1,1,1,1,1,52.35443128,4.92951619,3,14,3.425838742,1,0,1,0,0
2,1,1,2,1,2,52.38379509,4.871214321,1,8,1.981223156,1,0,0,1,0
2,1,0,1,1,1,52.38302749,4.88985007,3,5,0.777368677,0,1,1,0,0
2,1,1,1,2,1,52.37755378,4.839060623,1,5,4.099295029,1,0,0,1,0
4,1,2,1,2,1,52.35160441,4.896491414,3,4,3.071823286,1,0,1,0,0
2,1,1,1,1,1,52.35560877,4.920033667,20,2,2.969934093,1,0,1,0,0
2,1,1,2,1,2,52.37771446,4.849720498,1,8,3.376118286,1,0,0,1,0
2,1,1,1,2,1,52.37373027,4.861424374,2,16,2.64871378,1,0,1,0,0
2,1.5,2,6,2,8,52.38029176,4.89337017,7,88,0.429002484,1,0,1,0,0
4,1,4,10,1,10,52.39186116,4.930574039,2,9,2.538638741,1,0,1,0,0
4,1,2,1,1,1,52.36731133,4.881420292,1,1,1.798671622,1,0,1,0,0
2,1,1,2,1,2,52.36942048,4.88401034,3,131,1.507593223,0,1,0,1,0
2,1,1,2,1,3,52.37125085,4.885734192,12,1,1.2812339,1,0,1,0,0
3,1,1,2,1,4,52.35984994,4.935788522,2,45,3.271650114,1,0,0,1,0
2,1,1,1,1,1,52.36268518,4.874925835,5,5,2.475433388,1,0,1,0,0
2,1,1,1,2,1,52.37572886,4.860504232,3,65,2.668525677,0,1,0,1,0
4,1.5,4,1,4,1,52.35495211,4.932330817,1,6,3.498200705,1,0,1,0,0
2,1.5,1,1,1,1,52.3807992,4.830557608,3,52,4.675326915,1,0,0,1,0
2,1,1,1,1,1,52.35709657,4.915138427,2,25,2.676379619,1,0,1,0,0
2,1,1,1,4,1,52.34520579,4.90171976,2,31,3.779581203,1,0,0,1,0
4,1,2,1,1,1,52.35579051,4.89869228,3,8,2.60064337,1,0,1,0,0
2,1,0,2,1,2,52.37869847,4.885362888,3,72,0.95586315,0,1,0,1,0
4,1,2,1,2,1,52.38706422,4.929938779,2,213,2.246738607,0,1,1,0,0
2,1,1,1,2,1,52.35934081,4.913613707,4,3,2.406412436,1,0,1,0,0
2,1.5,1,2,1,2,52.37067126,4.894451674,1,9,1.00500699,1,0,0,1,0
2,1,0,1,1,1,52.34623298,4.849312619,3,43,4.997894075,1,0,0,1,0
2,1,3,1,1,1,52.41925111,4.888023751,4,0,4.51859549,1,0,1,0,0
2,1,1,1,1,1,52.35636108,4.829403322,1,0,5.386280864,1,0,1,0,0
2,1,0,1,1,1,52.36694285,4.876396158,2,16,2.072240479,1,0,1,0,0
4,1.5,3,1,4,1,52.36078878,4.90508706,3,3,2.080426609,1,0,1,0,0
2,1,1,1,2,1,52.3776764,4.876178649,3,66,1.586267715,1,0,1,0,0
4,1.5,2,38,1,43,52.37577789,4.872472678,2,17,1.867644674,1,0,1,0,0
2,1,0,1,1,1,52.3666048,4.875086189,4,66,2.164147182,1,0,0,1,0
2,1,1,1,1,1,52.35133131,4.858612762,5,12,4.153893436,1,0,1,0,0
3,1,1,1,1,1,52.38289195,4.873933447,4,11,1.77781628,1,0,1,0,0
2,1,1,1,1,1,52.34076411,4.91937991,1,13,4.479447533,1,0,1,0,0
2,1,1,1,1,1,52.37207959,4.921242112,2,5,1.677366386,1,0,1,0,0
2,1,1,1,1,1,52.3521017,4.85089246,3,9,4.461876142,1,0,1,0,0
2,1,1,1,1,1,52.35128177,4.904210632,5,0,3.118106955,1,0,1,0,0
4,1,1,1,1,1,52.3629789,4.934199228,6,3,2.968053206,1,0,1,0,0
2,1,1,5,2,5,52.37656752,4.893649563,2,0,0.48854633,0,1,0,1,0
2,1,1,1,1,1,52.37165835,4.863736069,2,38,2.562073341,1,0,0,1,0
6,2,3,3,6,3,52.35703598,4.909891284,2,1,2.562027281,1,0,1,0,0
4,1,3,1,4,1,52.3722397,4.857406081,3,7,2.953698167,1,0,1,0,0
2,1,1,1,2,1,52.37541297,4.860478548,2,5,2.675539331,1,0,1,0,0
2,1,1,1,1,1,52.36811819,4.874506179,2,1,2.091146263,1,0,1,0,0
3,1,2,1,2,1,52.37808449,4.85020214,3,18,3.341707911,1,0,1,0,0
2,1,1,3,3,3,52.37165079,4.901609423,2,72,0.850620477,0,1,0,1,0
4,1,3,1,1,1,52.3862722,4.888086116,3,10,1.100776228,1,0,1,0,0
4,2,2,1,3,1,52.37587055,4.874642874,3,9,1.721511393,1,0,1,0,0
4,1,2,1,3,1,52.3685376,4.864360119,2,1,2.6574549,1,0,1,0,0
2,1.5,1,2,4,2,52.35180466,4.847351902,1,14,4.66352711,1,0,0,1,0
